f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.0011117299858261385,0.002004131162241503,0.16156138479875873,0.16544332168183243,32,20,77,59,1
0.001049458092188825,0.001747012391920458,0.15402571644224855,0.13702963715290295,36,16,77,56,1
0.0011674863879216364,0.001858413189954648,0.1636258015980183,0.13624403954568212,28,14,72,58,1
0.0014050248310679232,0.0017927847401041763,0.18535230389352217,0.13672172809276736,30,16,72,60,1
0.0013918440263313203,0.0011520404790859135,0.18905658376874993,0.10424074289285935,28,14,71,64,1
0.001261301885849003,0.0014997726422737393,0.16635784353283753,0.1323871937833469,22,16,74,58,1
0.001218435740774412,0.001514481260637592,0.17316897931392009,0.13492311629406933,24,22,72,52,1
0.0011483948416785685,0.001585872435093296,0.1573130471193477,0.15204633327424188,28,20,70,52,1
0.0011089053065209689,0.002090863433731814,0.1659050215543887,0.1869189827020921,30,20,74,51,1
0.0011799397466836555,0.001995179305616993,0.16739916990514556,0.18688147916427433,28,20,77,50,1
0.00105306196656329,0.001767866570399779,0.15851019345839135,0.17041796865944187,36,16,79,50,1
0.0011986820499491596,0.002043223741613753,0.16757703517998485,0.176527499391983,30,14,79,48,1
0.0010768509109830436,0.0015592488464909447,0.1608827964380731,0.1494564111464304,34,16,85,57,1
0.0011988637574332083,0.0018409259174688591,0.17615718152053864,0.18396210642031577,34,18,81,53,1
0.0014318798842591256,0.0019085948355470575,0.19609431009600276,0.20280635200908767,38,20,77,56,1
0.0013913954748989098,0.0015491982859074127,0.20040171982185984,0.17814080359104412,36,18,81,61,1
0.0014267056596595122,0.0019007829950833154,0.20173602555459005,0.21608567236003823,30,22,82,61,1
0.0016201839502740798,0.0016520894557057197,0.2331427100787974,0.19064187959042445,28,18,70,62,1
0.001812922269488316,0.00209198632542898,0.24674528295615772,0.22409492810316747,22,22,83,61,1
0.0018595431956607426,0.0021330998104746005,0.2829373530080946,0.229822757703235,34,18,76,66,1
0.0018982387220612817,0.001981772684206716,0.2909417742928564,0.19833795821197947,36,18,78,68,1
0.002152387005892738,0.0021465717121940176,0.28184864723439,0.22321310694992688,28,22,77,64,1
0.0020539046271930332,0.0018023314347672976,0.24670827287748073,0.19035847642561862,32,26,74,66,1
0.002075048085145922,0.0019100572556685078,0.23430703371763628,0.21460644059207384,26,28,78,65,1
0.002225183187603219,0.0019464265701531868,0.24086274231745114,0.22164977088822826,20,24,83,71,1
0.0018917166595833835,0.001943300792699628,0.2136344952493579,0.1980816510965357,26,24,78,65,1
0.0016884377200417269,0.001989327633955903,0.21696126749730185,0.20862892097646624,38,24,83,68,1
0.001582847853006197,0.0021638425707496264,0.20698558841926967,0.20922674309613626,32,24,75,71,1
0.0015091567032245686,0.0020174940729177945,0.22815659755825654,0.1992254677837978,30,18,71,73,1
0.001600472863135427,0.002275672541530843,0.23917734349516595,0.21839954197186318,28,20,78,72,1
0.001630045018672655,0.002107310851274788,0.23187253076810208,0.21002989603697883,28,26,80,58,1
0.0014694423564169756,0.0020357719680670454,0.2165326359495156,0.20246145607322769,30,16,82,56,1
0.0011508787840798242,0.002025552910411014,0.16916190519112878,0.2064502318510656,30,20,75,56,1
0.0011204806095281624,0.0016994355361138775,0.16477262494320088,0.16882967515486336,38,12,75,67,1
0.0010783953388145593,0.0015503147445019663,0.16247346130804893,0.172839143439753,38,18,75,77,1
0.001151189517480428,0.001550744754803645,0.17645700202520512,0.1619865526898349,38,18,76,74,1
0.001267223338411351,0.0014860334723374267,0.1787752501829328,0.15677150181241778,38,16,76,75,1
0.0012127069018235417,0.0014980179997507875,0.17644932594058127,0.1585573785807884,26,20,76,66,1
0.0012502337865390204,0.0016106381934111362,0.16563320719561633,0.16078518342669088,28,18,77,54,1
0.0012468747965666072,0.0013801058683134081,0.16537635688211721,0.15490560506872872,28,24,79,59,1
0.0011194582264873476,0.0013541510900980103,0.1623430443423859,0.15306438580722806,28,26,82,65,1
0.0009814994534081912,0.0015809033275754256,0.15313436409647876,0.16547779297631443,30,24,79,64,1
0.0009663110819118135,0.0013809297099889185,0.1544060475953423,0.13459892176944727,28,24,85,71,1
0.000989452232707934,0.0014407973205421765,0.15021456623898613,0.15229528995161762,28,22,80,72,1
0.0009534773396117269,0.0011987263876437003,0.15329710213784908,0.12933108997458986,32,18,78,75,1
0.0009793879895089964,0.0011119921153840535,0.15268221911091182,0.12480355111782648,32,22,75,68,1
0.0014446911626803183,0.00034141663277389165,0.2165525960669016,0.06357750828632076,28,54,82,95,2
0.0013928311383999143,0.000394688138746935,0.2230170630465552,0.06995998761423709,34,48,84,95,2
0.0013235534645815747,0.00038236294570799523,0.2059778290175702,0.07173980915704098,38,52,79,93,2
0.0014400318199942314,0.0003685049508425113,0.23848724565126042,0.07213338307239947,34,48,78,92,2
0.0015794597746461617,0.0003583684112394917,0.256209809523785,0.0702669509256738,30,44,75,95,2
0.001692840728786631,0.00035930463520768887,0.26690675943543885,0.06539370292436866,28,38,73,100,2
0.001677511782191202,0.00035609590100279544,0.27542142038010525,0.06609755608092038,30,42,76,100,2
0.0017485836681585948,0.00036676636777019616,0.2885545705171114,0.06881150875787753,34,38,74,94,2
0.001735142512860821,0.00037004671441642485,0.28890384723470347,0.06712681935303566,32,36,80,98,2
0.001330532778899854,0.00044345414395403806,0.22335949858316734,0.06568545209277772,34,34,73,84,2
0.001051506455357507,0.00041095008658198934,0.17385442017259653,0.051598434174863775,28,22,65,73,2
0.0005618527436006785,0.0003366086204789186,0.08761463928108425,0.03418658775016298,22,16,67,66,2
0.0003726813276381572,0.00013939784256435927,0.04077512892235996,0.015332070003311882,19,26,70,68,2
0.0007839201124150907,0.00016736046476859906,0.09254993984950399,0.023271126536976,20,28,57,71,2
0.0012464489731373578,0.00024628365614044945,0.15327287349684615,0.04030012544510539,16,34,71,76,2
0.0022121247629543163,0.0003286425359012779,0.2706995766378565,0.059387402023325514,20,52,70,79,2
0.0028652214874575403,0.000415131712394265,0.3707993841040877,0.08360828658430118,22,46,67,89,2
0.0035026412786577244,0.0004908226106063534,0.45335079093915776,0.09484775274431764,30,46,74,94,2
0.0036360433919248175,0.0005018220547323532,0.517012391272579,0.10524622243216032,34,46,69,88,2
0.0031197774652786665,0.00048708568324102046,0.4970088584913153,0.10599969388818858,42,48,76,94,2
0.0031248474139073824,0.0005012689627616718,0.5106412142903272,0.10176379949852782,38,46,82,93,2
0.003156668273133509,0.00050905827507585,0.4949341436001918,0.1035494562775032,38,52,76,94,2
0.0025303872525614174,0.000443513228928306,0.43211371322509956,0.09322766937346208,40,52,80,98,2
0.0022830565507345447,0.0004464160563304857,0.4190865297002892,0.09000751781054263,38,46,81,101,2
0.0022617797106262334,0.0004194311530407826,0.3762166920853238,0.08328310904605472,30,50,77,98,2
0.001931323053711053,0.00037697427770525796,0.3187652429184506,0.07248584890567268,32,44,78,93,2
0.001710703463335571,0.00036696056712677105,0.28790597018357506,0.06548174171328339,38,38,75,91,2
0.001511444073084666,0.0003273889360191763,0.2562357988653826,0.06072106638632668,38,40,75,99,2
0.001216596586359605,0.000305065244594873,0.21443224887476137,0.05649043424934136,36,44,84,99,2
0.0013032727691008222,0.0003139268195450469,0.23163331954763863,0.056167017131950596,36,44,84,93,2
0.0013147240430932893,0.0003258035599823073,0.23816292642275175,0.061900195335763845,32,40,84,94,2
0.0013347429222747317,0.0003347268903127317,0.2373479066301311,0.06225239472398836,42,40,80,86,2
0.001512090628919655,0.0002812694629364008,0.24747673124217118,0.05730476357981605,30,36,74,96,2
0.0015264971688437974,0.00029826280465975564,0.23627844332862086,0.059307344362505565,30,44,77,88,2
0.0014569430692039887,0.00028782505015884265,0.23172319639058475,0.05360978144010983,38,40,84,91,2
0.001406497415042525,0.0002729327935510485,0.2200126863325828,0.05342828579827418,34,44,81,93,2
0.0014673591488079977,0.0002975620274574927,0.21563997544929378,0.05390440558488257,40,36,82,94,2
0.0013889262341625116,0.00028104845239323035,0.2012038488623442,0.05370731237964286,32,44,84,99,2
0.0015218915820069256,0.0002636156515288981,0.20180073784626262,0.05205935746030156,28,52,75,98,2
0.0014603476435409745,0.00024813103767994295,0.20088766406117878,0.05119073720193716,24,56,87,102,2
0.0014741393610215316,0.0002710405461983389,0.19984581789393258,0.05424774196540705,22,52,84,96,2
0.0015595128467776845,0.0002645117896576434,0.2121916823288866,0.05742357274571645,20,52,83,98,2
0.0013599782827874189,0.00027938095916876234,0.2080860338347333,0.0579843050704196,28,48,81,98,2
0.001333849116180299,0.0002689529721122596,0.20655285152839775,0.05498577023998664,32,60,78,98,2
0.0012658818260948882,0.0002663080900345224,0.19561198978926755,0.05132395363319456,34,48,77,99,2
0.0012992238642597995,0.00023853213462127524,0.19491025991941208,0.04577627942442777,28,46,77,95,2
0.0014443603127543845,0.0002669606747121304,0.20326300949100296,0.053414195841555066,28,56,74,100,2
0.0013279691051855296,0.00026679896245556994,0.19838847348280497,0.053643278606981155,28,52,72,98,2
0.001440057039900499,0.0002951752457113314,0.22883134521931456,0.05246102024056544,32,42,74,93,2
0.0009231292737996728,0.0041430427427593015,0.11214041124691661,0.5624214902678931,26,32,64,73,3
0.0010512536881224822,0.0048310964578260965,0.1193543747258751,0.629454257166812,24,34,61,66,3
0.0011049638638662104,0.005541066557723344,0.12363854068988131,0.6646855531940463,22,28,58,66,3
0.0010567351356938484,0.00499770214771736,0.1164940343142922,0.6619755649001652,24,28,58,63,3
0.0009131747895745403,0.004577894154424753,0.10375891958699265,0.6226912875004511,28,32,63,70,3
0.0007068240866011689,0.0039682396574251,0.08728179779974543,0.5692558717835874,28,32,70,75,3
0.0006152753980135148,0.0032290575045666,0.07664113432257376,0.4653327062508931,32,34,74,75,3
0.0005872079356571548,0.0032886015122635033,0.07390048698764347,0.49005815791672463,26,32,74,73,3
0.0006686758285759896,0.0035993612636449597,0.07963799339965527,0.5265925749391926,28,28,77,73,3
0.0005310261459258295,0.0029864311225261237,0.0683199737203809,0.4017849001362577,28,24,80,72,3
0.00046563412411970424,0.002480807164730183,0.055787269738443744,0.3356946711578613,22,22,70,58,3
0.00048587605806859946,0.0020989455888974847,0.04760079324192076,0.24448427397452807,18,18,73,54,3
0.0003485357286917211,0.0015765093553458931,0.04230082441204709,0.1505907007869044,24,16,68,53,3
0.00043888529710732466,0.002172289068609249,0.05278533978869242,0.2217012975940856,30,28,72,59,3
0.0006860053710745609,0.003362672760716884,0.0794750472860348,0.3715078100039318,22,22,77,54,3
0.0008299203532753755,0.003817830146369555,0.09214998701804882,0.4127302062229883,26,20,74,61,3
0.0009253729886014568,0.004382079527684141,0.11295049709041245,0.5278910856812496,22,26,81,61,3
0.0009744063595803908,0.004615678456756561,0.12434318896651933,0.5755254494687655,22,30,79,66,3
0.0008869315780500931,0.004047944092156852,0.1107626069160969,0.5257445377397862,18,42,73,65,3
0.0007678818856695552,0.004130572696701296,0.09936340155625478,0.5207892509420962,30,32,74,71,3
0.0006740648600940313,0.003514630400835469,0.08186939787473428,0.45553146424786084,26,34,73,77,3
0.0007028856370955338,0.003749882468646919,0.07727418070541338,0.48008925945716713,20,34,70,70,3
0.0008268298192019908,0.003946855046362422,0.08513847059772693,0.4959889540963483,20,30,67,67,3
0.0007974114389075182,0.0036348065669408523,0.08592005151784712,0.47464252491230485,26,34,65,66,3
0.0007689865867090515,0.003663402397678747,0.0871692707491814,0.483063166376056,28,30,66,66,3
0.0007944401018025785,0.003139191207528041,0.08707957283284715,0.41601675961964163,24,28,69,68,3
0.0006531268502974455,0.0028094514738799614,0.08606816644235131,0.39548150657226455,32,24,66,71,3
0.0006749737026412609,0.0027673632653631344,0.09512223869505007,0.3771712439567502,32,32,70,75,3
0.0006034716593213197,0.0026152505576308694,0.08500802321159742,0.38312954947228367,36,32,70,74,3
0.0006219533734403194,0.003009695506583444,0.08930449889057614,0.4381010424539845,26,30,71,73,3
0.0006443469808428835,0.002973906884791027,0.07870577222931573,0.4031779385911885,20,28,72,71,3
0.0006122262341606346,0.0031316892491892144,0.07229396088010413,0.4235805505833625,24,32,70,74,3
0.0006546260636547886,0.00300416493809264,0.07683667172466656,0.393007460929961,28,30,72,78,3
0.0005773364414634832,0.0024231325520911048,0.06625498432338711,0.32835761657219553,26,32,69,80,3
0.0005389501635804242,0.002231409505022636,0.0680914297936357,0.32940688013399894,30,34,77,79,3
0.0004915948205521608,0.0018775490693329901,0.06832714454704361,0.31224737168853345,40,46,80,76,3
0.00048548753420972945,0.0017797033171318157,0.06670086085387492,0.29966960952526395,36,48,81,75,3
0.00043838345799434084,0.0016764377790626258,0.06718116218236643,0.27985138543697263,40,44,81,78,3
0.0004979831518079763,0.0020986055170140595,0.06943620770280377,0.3049643996489332,42,32,76,74,3
0.0005187281353135046,0.002097294254284527,0.07015673264161479,0.29152322770399436,28,32,71,80,3
0.0005484076434505367,0.0022243634077322785,0.07008469940523451,0.2905269607899247,24,26,75,83,3
0.0005236836811705749,0.0021542641148831433,0.0727901524640682,0.28797346789511435,32,30,77,82,3
0.0005051544855077467,0.0024500188103536696,0.07571263906898608,0.30460225246981704,36,26,79,79,3
0.0004808535511615587,0.0024301885194848703,0.07198112308121563,0.3007117243015018,38,28,75,76,3
0.0005676664372818006,0.0024267435266287626,0.08371311896029851,0.3181473256121719,40,26,71,74,3
0.0005605640284936163,0.0024402584461389724,0.0795898620881275,0.33847038840226457,36,32,74,69,3
0.0006472606897109161,0.0025301734650967117,0.0794677720828731,0.32038703156254184,24,32,71,75,3
0.0006050081397462988,0.002302826431615015,0.08136918889684659,0.30856172732198256,24,28,77,73,3
0.0005460550263315375,0.002246916992514072,0.07781495276118314,0.3213660535388577,26,30,78,71,3
8.50697703625607e-05,0.00014687301575311276,0.009852070345807786,0.013324818199898916,32,22,68,78,4
7.992769263058128e-05,0.0001424596577105199,0.010003796780852541,0.013137801895820013,37,23,73,79,4
8.598103305836768e-05,0.00014999539063942688,0.009843446127218748,0.012890195383117376,26,26,76,79,4
7.87520339394855e-05,0.0001484483696279412,0.010033987767731201,0.01410797444933174,33,23,77,75,4
9.270543376105273e-05,0.00014165621223842615,0.010454646641261304,0.01358599454191478,20,26,81,74,4
8.675846379889168e-05,0.00014524659544663208,0.00999123342726075,0.013332088191837656,25,25,74,72,4
9.193367244475259e-05,0.00014601852981152143,0.01012500886066527,0.01271262182518558,26,26,70,75,4
0.00010017481856254406,0.00014808963588480194,0.010945095664611939,0.013991902689611853,21,29,78,71,4
8.830673645463961e-05,0.00014431490275423707,0.009219397707824373,0.013376774701084622,26,24,77,78,4
8.389832222200982e-05,0.00014681333819289378,0.01023604846687135,0.014943327621274195,29,31,72,81,4
8.49472325843265e-05,0.00014956778786105965,0.010003016115768502,0.014480692591219958,30,22,69,77,4
9.813106624825901e-05,0.00015049794013371554,0.01044688673218517,0.01359019119352452,27,27,57,71,4
9.897468641590521e-05,0.00014761816936963775,0.011139950827407508,0.014724239011846609,28,30,66,73,4
9.60305961234518e-05,0.0001500700675397863,0.011124482797877864,0.013179749313569205,31,34,66,73,4
9.254194180366649e-05,0.00014826228145561264,0.011102553918387563,0.013349819748039352,28,24,69,70,4
9.279129747416783e-05,0.00015034654878219318,0.009940355053369432,0.01233313992235693,31,26,69,70,4
9.100182507465681e-05,0.00013802412472370282,0.011059145484964068,0.012369271817928596,34,26,71,70,4
9.158453695480857e-05,0.00013910416009053369,0.009606587968563965,0.012784202555451254,25,33,67,67,4
0.00014245100343424137,0.00045011552884817235,0.013553299289980881,0.02652388427522882,20,10,63,57,4
0.0003661129304153727,0.0005506529803748569,0.026998619518678397,0.032396335356893395,7,8,84,72,4
0.000391440476948943,0.0005908204051798119,0.026733522512756652,0.03691968865268889,8,10,63,64,4
0.00036581545335484365,0.00035479948223171196,0.026757768799403142,0.02770744176069707,6,22,58,55,4
0.0003236304143654968,0.00033989913135755017,0.023627041980569946,0.02944727633000893,4,22,67,64,4
8.432386001741694e-05,0.00022249392170145286,0.010531289538590729,0.027147976893680644,27,28,78,66,4
7.429664898808614e-05,0.00019167353932075367,0.009560461623013713,0.0213296836854888,26,28,82,65,4
6.83889757549752e-05,0.0001658982844799879,0.00710596629396897,0.01756371336162932,27,24,80,62,4
6.888291287799835e-05,0.0001393952871897014,0.0069807165231121245,0.012975408099400539,26,24,74,68,4
7.242218613588078e-05,0.00011971081930806492,0.006704796624117311,0.011353172010775858,29,29,76,72,4
7.217812872857841e-05,0.00011765038829496736,0.007015332175163888,0.012502022014508597,28,24,72,70,4
7.169593728080474e-05,0.00011989025859672141,0.006997957901783636,0.012668458174646282,29,29,82,74,4
7.214278105196455e-05,0.00012230308747249858,0.007558208204550987,0.013868443919420373,26,30,82,74,4
7.418440583380918e-05,0.00011855979581444494,0.00713957467278594,0.011338101358736372,31,28,80,66,4
6.835931800717668e-05,0.00011503236358092011,0.0069858715240985955,0.010737868917864648,32,30,79,64,4
7.26030702595417e-05,0.00011756192969671085,0.007101166917571307,0.0119822280367422,33,27,74,64,4
6.765718219075393e-05,0.00012221238962008952,0.006348600907172751,0.011606472034761887,24,28,78,62,4
6.872268344196719e-05,0.00012277860929844374,0.0068406558393717485,0.013177030223907442,29,31,82,68,4
7.36347075137131e-05,0.00012425619828848993,0.006818531814483582,0.0135903429519076,26,28,78,70,4
6.994205224101486e-05,0.0001239282696756152,0.006856187535793772,0.012484798361217145,31,33,78,70,4
7.208022108475634e-05,0.0001184009474889299,0.007312981042270376,0.013585623594007622,28,28,67,69,4
7.109713206541282e-05,0.0001276397703455721,0.006662911438140002,0.013300651816001624,29,25,63,66,4
7.290103561715786e-05,0.00012516665019082982,0.007233738155562485,0.01336313230454164,26,24,70,66,4
7.109062922497971e-05,0.00013570688014700108,0.007086407785144278,0.013594606453420479,27,25,68,69,4
7.325091876067737e-05,0.00013508794336758245,0.007065546230341005,0.013336191703043291,26,30,72,70,4
7.316740753857003e-05,0.00012669109496503585,0.007472624090999322,0.014688792496486903,33,33,69,68,4
7.293075755366492e-05,0.0001331119818553615,0.0067824120220611826,0.01513395883857306,32,32,76,64,4
7.235611576640464e-05,0.000134696868532834,0.0071538756251341585,0.015431838492042174,35,29,74,78,4
7.2473654887182e-05,0.00013452445728026003,0.007213526303698404,0.016096867091766335,28,24,74,72,4
6.941276023750606e-05,0.00011860899298214307,0.006764313242657814,0.013738543451595996,27,33,74,77,4
7.156894993210775e-05,0.00012651874935566766,0.0075069535465418225,0.014998366367698125,22,26,69,82,4
0.0007227103192753906,0.0019315902874473875,0.09586501383402664,0.18966274991399285,24,22,85,60,0
0.0007300405257870761,0.0019246956438984655,0.09626769474103264,0.17364301194046383,26,18,78,59,0
0.0006154365688956215,0.001515652819063566,0.08281351530941206,0.15479499503512,31,18,75,58,0
0.0006222272491313008,0.0014364987838846252,0.07592532017137824,0.14049676731243152,30,20,75,64,0
0.0005786179277337402,0.0013441091529385132,0.07499253871976065,0.1339762937360849,32,20,76,72,0
0.0006027145857108152,0.0014461103874352987,0.07342209294193025,0.15078407697647234,30,22,79,70,0
0.000629681005681984,0.001381901661017526,0.09184628658454409,0.1607177784726673,32,24,75,69,0
0.000668734733612431,0.0014146804463392878,0.09741346775167062,0.17768712874414744,34,28,72,70,0
0.0006858155019117593,0.001478004448310489,0.09728042625531172,0.17807760122765642,30,30,74,63,0
0.000665511166386413,0.001437278042770247,0.09665555255340268,0.17759542968723188,34,26,72,59,0
0.0005732492327888265,0.001530241175101506,0.09111214871831268,0.17350360331149234,38,24,79,64,0
0.0005220533885506476,0.0015454706042590408,0.0811962333475336,0.1717253558213571,30,26,77,58,0
0.0005084397995351497,0.0014362541861540367,0.08077895429917499,0.16527036911098847,32,26,78,61,0
0.0006025973859367588,0.0014818911187742347,0.08979717801514682,0.15659608852490667,26,24,72,62,0
0.0005711482162683982,0.0013829251558054698,0.08339864103827466,0.15137785557376943,26,26,73,71,0
0.0006675696918024505,0.001153810700733199,0.08959551714800405,0.1274635112067989,26,26,73,79,0
0.0006056963643497795,0.0012019361742365146,0.0832780940586789,0.12850906129800485,30,26,68,75,0
0.0005340035558473401,0.001122682605835593,0.07442258008369271,0.12459829423110477,30,26,71,72,0
0.0005011690817461022,0.0009572167986612312,0.07344236104864942,0.11459575325734103,36,26,79,72,0
0.0005261606960783295,0.0010817692593968141,0.0762977948977403,0.12322736808720385,28,20,80,67,0
0.0005500857246220768,0.0010543080991710474,0.08039666445426044,0.12576101884638904,28,22,81,72,0
0.0005649174012346162,0.0009354576937903516,0.0834376673675522,0.11688957688317264,22,26,79,75,0
0.0005681334352869869,0.0012064814926676308,0.07918122502060862,0.1277938768679105,28,24,77,69,0
0.0005085388047401708,0.0012631372282141174,0.07203026750232955,0.11872921045843873,26,22,80,70,0
0.0012446659076026008,0.0010451319916233255,0.16860441018980302,0.1168613649727841,32,28,82,69,1
0.0012979012036785484,0.0011299133952393844,0.18535932484966425,0.12276155199619523,32,20,75,69,1
0.0014845979490639874,0.001127466142228816,0.20177307443567616,0.13732825012829203,28,30,74,66,1
0.0015931391421999854,0.0011511092536506378,0.23198095948505393,0.13511722800809708,30,22,73,64,1
0.0016360241939064651,0.0013043947813967793,0.23302935685590093,0.14514743140851405,32,24,77,61,1
0.001708387201905065,0.0011992002402426614,0.2387425410809941,0.13069456355664774,34,20,79,57,1
0.0016827786177370013,0.0015980904774646266,0.248118754166372,0.16588678822225367,36,22,85,58,1
0.0017856337613151726,0.0014764441658845627,0.2518671108112866,0.15524358169624058,36,18,86,66,1
0.0019002097915390538,0.0013166455422334124,0.27150910851018056,0.14533981164764387,40,16,80,72,1
0.001860557619327392,0.0015073743235489876,0.2621242150453751,0.16141287095571044,30,16,81,68,1
0.0016891813055428756,0.0012312598364359842,0.2591886783711787,0.13995140237446171,36,18,77,68,1
0.0018611679216316535,0.0013669434365824846,0.2701026996333554,0.16119305191503705,28,24,76,62,1
0.0018416904072800092,0.001413757556526509,0.256442240210268,0.16601599675489542,28,24,77,60,1
0.0019492285694796406,0.0013383624617758973,0.25525843327925746,0.1640533401757481,24,26,77,60,1
0.0018849375245190442,0.00118482473016297,0.23484015222371543,0.1538407478989729,28,28,78,69,1
0.001543257599033991,0.0014508274047196725,0.2047393205587634,0.16039576701882585,30,20,76,64,1
0.0016406170109299959,0.001337189105049192,0.2018209899324214,0.14977285882651314,30,26,77,66,1
0.0016298383452205151,0.0015625066846029576,0.2161584667607076,0.16956212016089559,32,24,86,61,1
0.001723245735542991,0.0017868496488506283,0.23125706776011049,0.1782101750017424,28,20,87,52,1
0.0017482792874189371,0.0015118832430732162,0.23692418611017416,0.1555865119546256,28,20,83,61,1
0.001711998967930719,0.00166548340106955,0.23566361082683196,0.1704972271200003,30,24,79,61,1
0.0017203299925770852,0.0013653826729440439,0.22167510402491514,0.1442122849600085,28,16,72,65,1
0.0013450288872456314,0.0011764481400659403,0.19106212121976837,0.1270305252424813,30,20,75,70,1
0.0012963242059421257,0.0012643192588012845,0.17859030392227934,0.12514773216082345,30,18,78,71,1
0.00378734359485681,0.0006135447468054213,0.5759440230850207,0.12051752499153186,38,40,74,89,2
0.0034982169624194486,0.0005284742745024617,0.5569561472111739,0.10711432014815651,36,34,70,90,2
0.0033882252562190125,0.0005183930913315776,0.5234223791060628,0.10323346537659528,32,34,72,82,2
0.0028842034056646166,0.00047401619694634694,0.46828119603743706,0.09068429943626605,36,32,76,86,2
0.002681107045828881,0.000439064317751112,0.44160769965815727,0.08281121401270039,40,36,79,84,2
0.002519142974119169,0.00044386635252023935,0.4079179848439345,0.08454764741220362,30,38,74,88,2
0.0025350856136746834,0.00040160105940746047,0.39932926495626175,0.08144484764157625,40,42,80,86,2
0.002301796332776504,0.00041126868374852086,0.39978137184248363,0.07723700337737104,42,40,82,88,2
0.002293226785316843,0.00041050750314851364,0.3866492585273902,0.07668410321924735,44,44,80,92,2
0.002036359611163138,0.0004373021719955567,0.363553524258673,0.077569103545056,42,42,79,91,2
0.0020320935653190234,0.0003940146923225753,0.34194506862634777,0.07457029213992135,32,42,82,89,2
0.0019116598823758226,0.00041369825249249826,0.3230678960070344,0.0791420719011327,32,44,79,91,2
0.0019002602964375349,0.0003942266785636056,0.31075290848084924,0.07259267103675589,30,40,79,87,2
0.0019196943301473517,0.0003755202323543111,0.31654692851856747,0.06733809736560593,32,38,80,85,2
0.0017547661249160305,0.00039253135313276305,0.30051855788849186,0.06381525193837154,40,30,79,90,2
0.0017686741671664918,0.00034657506778281675,0.29230657481234,0.0592800221738317,38,38,81,85,2
0.0016726167768655012,0.00036410435709207734,0.27588158215568936,0.061734810551531606,36,42,79,81,2
0.0014894577509322099,0.00032944691116211045,0.24791217660121825,0.05689608377204336,36,40,84,86,2
0.0016664163719849348,0.00039374440290508746,0.2543213452992086,0.06259549883677502,32,32,82,92,2
0.0015577812035308903,0.0003334975695553287,0.2425060780312138,0.05841217501233134,30,34,75,95,2
0.001622629809055605,0.00033333906177981335,0.2433051211853095,0.05695081733372108,30,40,78,92,2
0.001634047944056771,0.00031654439337390516,0.2505196005367104,0.05859181085571928,30,44,76,97,2
0.0015662667673578866,0.00030050464212534914,0.24693319800607685,0.054840118548144606,34,50,70,97,2
0.001549876835444444,0.000330079956375121,0.23938555017326452,0.05930519193492138,30,46,73,95,2
0.0008166565559674002,0.0037356392341226503,0.10103406478089719,0.5214522835095339,28,32,64,63,3
0.0008299557625887534,0.003730320201551014,0.10078189975865376,0.49861876233235136,28,32,68,67,3
0.0007594595785998898,0.0036990125528919226,0.09715941630782188,0.5018317483571234,28,30,66,76,3
0.0006807402081901072,0.0032279324801637544,0.08453170055262002,0.42903144217816247,24,32,72,82,3
0.0006508370590578297,0.002906137177004202,0.08565563511391446,0.4018615659682679,20,36,76,79,3
0.0006761624371833036,0.002984164205514637,0.08776661202165013,0.41555246231195136,18,38,73,81,3
0.0006596109400765583,0.0027034778289016705,0.0863242635057603,0.40171047615676636,22,30,75,81,3
0.0006274145902303188,0.0025938041703590185,0.08864571579745073,0.40170012188243276,24,34,84,78,3
0.0006377985189156825,0.0028319024179111114,0.08701802349381005,0.3974361873376924,24,30,74,80,3
0.0005945261980567257,0.0025137526501725687,0.08120590487439619,0.3647148824727599,24,38,76,82,3
0.0007283445813049781,0.0031189909347815094,0.09377773917754577,0.3897863613147794,28,30,78,73,3
0.0007919507751668732,0.0032875905583760905,0.10113530489578859,0.4055582538994373,24,26,70,75,3
0.0007483993040698129,0.0031712746683698685,0.10015041974990985,0.4211803610489419,32,32,78,78,3
0.0007945899409737393,0.003322164525096924,0.10929935974211223,0.4508436340673745,34,30,81,77,3
0.0009289310555818794,0.0038472453647047235,0.11460208977641156,0.4958603344985431,28,30,71,69,3
0.000858650171413058,0.003477770747613813,0.11174204558640977,0.46126820676157465,28,24,70,77,3
0.0009409178863198855,0.003922189100458663,0.12162959297574882,0.5001861673136062,28,28,70,70,3
0.0010847421797374921,0.004579694082986984,0.12879241184695273,0.5964021070601828,24,26,74,67,3
0.0010603731945479974,0.005166298584757882,0.12223887586307919,0.6525701559379287,28,38,66,64,3
0.0011532452753346865,0.005901853019741363,0.12505084739550834,0.7657173288681217,24,40,64,73,3
0.0012200077040056606,0.006553487693366533,0.12197855906633745,0.7531732304939158,24,26,61,69,3
0.0009684884640124004,0.005381576929429448,0.11105557694938654,0.6802820170477524,22,32,69,65,3
0.0008976254501156869,0.004713530865488866,0.1063780471464097,0.6290572601477962,24,24,66,71,3
0.0009107287391440026,0.004303157500146506,0.11011907675033426,0.5519721959874224,28,32,71,72,3
0.00021630236095975702,0.00013624451318949022,0.014745556033016598,0.012798883536135456,23,26,38,70,4
0.00021469418193063874,0.00012988049671040956,0.014603660322624548,0.01307040812559784,20,30,32,72,4
0.00021536428270005258,0.00013134208465319865,0.014057794194215675,0.01261097777589457,21,24,36,76,4
