f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.0013015265309588983,0.0010293737582635736,0.20893633705858827,0.09185842776546109,34,16,93,50,1
0.0012223409078237827,0.001035979730756681,0.2036199587433097,0.1014359108476637,34,19,93,56,1
0.0012941202550697745,0.0010987127554980408,0.2012604446173293,0.10651419331532079,28,16,91,58,1
0.0014134895855916895,0.0011716417712564218,0.20729598215328152,0.11186987861083164,40,19,91,62,1
0.0015193765687584605,0.0013408844131875637,0.2185691324250945,0.12672469221356547,30,14,81,58,1
0.001568006229638319,0.0009875695719003964,0.2326911365034653,0.11453552078851027,32,18,72,61,1
0.0013714383294153967,0.0010201704380609026,0.2164136012375642,0.12007404528050253,34,22,73,57,1
0.0014156990877285745,0.0011250655072718573,0.20960089169356003,0.1185345983866534,36,26,73,61,1
0.0011829040623917882,0.0010670177977075695,0.17837723249603138,0.09893619201030289,30,20,73,63,1
0.0011316059698391592,0.001044219568457634,0.162372404901271,0.09719622654455846,28,22,75,61,1
0.0010726758870883383,0.0009891491824652592,0.17238582533348923,0.09138123766234132,32,20,70,63,1
0.0011592002237154283,0.001172376971389148,0.188183334579068,0.10938381351149078,34,20,80,58,1
0.0013605920396251444,0.0011321119514578733,0.2116488257724228,0.11701577595290844,38,24,87,64,1
0.001504060864183951,0.001163907669680183,0.2361907426973018,0.11393169492309656,42,24,86,64,1
0.0015183515510527896,0.001331377015704677,0.24242142087734653,0.1171708915207792,36,22,88,51,1
0.0015840758830081437,0.0012692688953829304,0.2536664364567898,0.10970413797532232,40,22,77,55,1
0.0018919344472641227,0.0014231252630019205,0.2667639058877854,0.12029900163362724,28,20,70,52,1
0.0019457969709822138,0.0016694579439787136,0.28678990314519587,0.14888634691707647,32,22,77,55,1
0.002136150799333353,0.0016380222718259763,0.29095308801280745,0.1501951133947309,30,20,76,58,1
0.002230492623169813,0.001639914037101687,0.3246242256258594,0.154049519353899,34,20,78,53,1
0.002037264810428459,0.0020058139441141106,0.31253374204105716,0.16667581088517747,36,20,80,52,1
0.0021888931700485693,0.002125782925427713,0.32742119012608295,0.16429955433124455,44,16,79,54,1
0.0022465232963748173,0.0022669184128515105,0.3355678108096323,0.1734642066470639,36,20,76,50,1
0.002041838624209048,0.002588664394079747,0.3189990841809361,0.1752742271920654,36,22,75,48,1
0.002021934790664769,0.002509692662576559,0.3225571436842373,0.1749680341526138,34,20,78,45,1
0.0016971318458593387,0.002393505963302836,0.2707653172604182,0.1645919081995426,36,24,82,38,1
0.0014765033448354667,0.0023342724638982905,0.23754240986477437,0.17910960247997265,28,20,87,36,1
0.0013711512086531153,0.001952876568716603,0.23140379289336627,0.16169979341739757,36,20,84,46,1
0.001327166867323616,0.0016551807675698597,0.2139055120282027,0.1463747486308832,38,16,83,49,1
0.0015428642293784844,0.0014750249552749459,0.2311969089193312,0.13490749644271552,38,14,79,58,1
0.001715270299799958,0.0015095387975412602,0.24387224140814587,0.1429401337558206,32,18,80,60,1
0.0015873090897799644,0.0017748757393214237,0.2245776291658601,0.16312062942259017,36,24,80,51,1
0.0018276141736584311,0.001635678554593501,0.20798376635273486,0.15848621878182442,30,22,79,55,1
0.0016053354053079828,0.0015535252245011863,0.19759427551614606,0.15554994833506738,26,26,80,49,1
0.001402619362928595,0.0015288473542262098,0.19203895928133682,0.15353720660909137,28,24,78,55,1
0.0013539329127385696,0.001447234276820266,0.1979896198672443,0.1476631450240523,26,28,82,66,1
0.0014577817525974913,0.001618779296879723,0.2137057430431054,0.15655810648777177,26,24,80,59,1
0.001450755423638346,0.001579009004971266,0.2083287862068152,0.15403234959479928,28,26,75,53,1
0.0014355973087673965,0.0015516099233165708,0.20612661291600554,0.13810434624878623,26,26,77,61,1
0.001405446612904772,0.0014596473779372179,0.1853643751467643,0.13509963548757623,32,24,75,60,1
0.0015391180334207851,0.0014624718141407426,0.2005011903856765,0.13718651988744934,28,22,69,56,1
0.0015747946723307879,0.0016531872927215121,0.20665426673541062,0.13752071299423965,28,26,73,55,1
0.0017074773224692757,0.0016814098195641702,0.21585456171539136,0.14083720402988914,26,18,65,48,1
0.0017223773312598364,0.0015357799516350313,0.21896790342431466,0.1387415737326331,26,22,66,52,1
0.0014593148181617588,0.0015988457421219886,0.18391934929426065,0.14536047550385947,32,26,71,58,1
0.0013863648380077298,0.001474039636658979,0.2009827946745642,0.15293661903162242,30,22,78,56,1
0.0014340333952251642,0.0015190301838554064,0.1933249996708328,0.15897609981171887,28,26,71,54,1
0.001552989225403731,0.0007881188225617556,0.26813225714993477,0.07268385944008439,38,18,87,59,2
0.001736602535224235,0.0007533179147359416,0.29313247421174016,0.06941674530787957,32,24,85,57,2
0.001569533329745654,0.0007691007376437311,0.2870129317856223,0.06815771530670961,38,28,85,66,2
0.0016110306348328133,0.0008061336677807836,0.3075623368487806,0.07196883124343692,48,20,86,64,2
0.0015557278099466206,0.0008687147772643394,0.302144330135897,0.07253273777821978,40,22,92,61,2
0.0015384950216423632,0.0007427263763612632,0.2879880424920492,0.06696334320994357,42,16,94,61,2
0.0014796885054107441,0.0007763831735768803,0.2968796791278715,0.06792201030385392,48,16,94,62,2
0.0015661201532735163,0.0006112663877092714,0.3098842331956934,0.06555993584134048,48,20,87,67,2
0.0017759203498952608,0.0006051597063880814,0.33571405590122144,0.06577412668794784,40,22,84,71,2
0.001664750409097222,0.0006397330970308458,0.30975231725119223,0.0640341303690413,40,22,82,63,2
0.00162098234707404,0.0005464023287897555,0.28940718305762053,0.05438320914046804,36,28,86,68,2
0.001515892862162011,0.0005647650908586189,0.26397374233587384,0.04712248836219632,34,18,86,67,2
0.0013254419845774548,0.0005364791560777372,0.22132002765258801,0.04356605752747857,38,16,81,67,2
0.001668711456700078,0.0006231397123333373,0.2847903515150558,0.05807794017950753,28,18,80,67,2
0.0018869627374714253,0.0006954237279031464,0.3535036637790059,0.07284395839415098,42,24,85,67,2
0.0020462652219393387,0.0007014578661946484,0.38609926199067734,0.07983380663644443,38,24,91,64,2
0.0023129142851735897,0.0006729400353989049,0.44601789271532893,0.08592195493714927,48,26,90,71,2
0.002568497236424872,0.000619209534910889,0.4913176729943596,0.08602648937124584,46,30,93,74,2
0.0024193409450955785,0.0006101686161632135,0.4808130332927036,0.08528375905727154,46,32,96,81,2
0.002460118797875176,0.0006158074654759459,0.4957169116103554,0.08695738651271669,48,38,92,73,2
0.0023803941148896066,0.0006145935908031901,0.47661972774422856,0.08006662899523617,46,28,97,78,2
0.002137675553864662,0.0005404458826907323,0.4173722652236329,0.07372563048518724,44,34,93,84,2
0.0019473340584006049,0.0005452885781919925,0.3877203570060602,0.07232861359096211,46,28,84,79,2
0.0017323882920563252,0.0004929918120246122,0.3440010652130778,0.06947842050111569,40,26,90,83,2
0.0015887936968257779,0.0005012402344474001,0.3219593831307782,0.07185347549353474,42,26,90,76,2
0.0015408115245203597,0.00047286612343045277,0.31293131446791095,0.06939647118886838,44,26,93,76,2
0.0013027349805687701,0.0004247529314371386,0.2655586078641531,0.06062400174972944,48,26,103,78,2
0.0013144914134225654,0.0004060404756147593,0.2688061324591473,0.056324177336939216,46,26,99,74,2
0.001191620464571719,0.0003782462718820017,0.2599120220686245,0.05289955830634791,54,32,97,80,2
0.0011613328289585153,0.00044113861668392744,0.24037012381177542,0.05556132402371572,50,32,92,69,2
0.0013107470230796351,0.00046535570377032357,0.2678221129256535,0.05736563855597668,48,28,87,73,2
0.001310935847271086,0.0005042186665856729,0.26831076261419023,0.06077973630001561,52,32,87,70,2
0.0014701410561816053,0.0005106171053592764,0.2688850631354606,0.05768437974524859,42,26,80,64,2
0.0015309429781592849,0.0004546352594515744,0.2663127474511303,0.05273647083552313,40,34,79,73,2
0.0015335221392156928,0.00040499938878495623,0.25768994308113474,0.049969297681325006,40,26,80,76,2
0.0015313614569154705,0.00045791792260738926,0.24288266010117004,0.04775738813340649,40,25,77,72,2
0.0013534015755159625,0.00044659130502562404,0.23447685372527557,0.049253406745950405,32,16,78,74,2
0.0012563168348072693,0.0005292943929175687,0.23706470602106425,0.057050948263394255,36,22,90,68,2
0.0012034938400748594,0.0005534274863241568,0.22776160922004207,0.05874551368829747,38,18,85,61,2
0.0011704848795429058,0.0005449246864835564,0.2250908094421527,0.058325344702831704,40,22,90,62,2
0.0011251746612777065,0.0005761235200228965,0.21641943680990322,0.06018920607736227,40,22,87,59,2
0.0011496522871377013,0.0005519426977558073,0.22324879675799947,0.057039348510842004,44,22,91,60,2
0.0012631157949711664,0.0005130222373309032,0.22688179046992432,0.05762658419044005,44,22,90,59,2
0.0012902702321785466,0.0005263253537950158,0.25936843613123306,0.05877955431171243,48,26,93,69,2
0.0013901164234083332,0.0005175284237159164,0.2844168323650431,0.0616522621490892,48,26,94,70,2
0.0014599551660968318,0.000511160781390745,0.2886029790377393,0.057193735108993296,40,26,87,75,2
0.0014811944418987898,0.0005190326571297756,0.28568077314628787,0.05964162829173267,42,26,88,74,2
0.0013650326690582025,0.0005683629281784784,0.2650739516602474,0.056388887871488526,44,22,82,76,2
0.0013010468857077879,0.0005331746372179015,0.24393524972077835,0.04832015072367667,36,22,82,81,2
0.00017881670131878792,0.0011241738914515187,0.025744663359694418,0.12637875237682689,32,22,86,70,3
0.00018794323936108958,0.0013020944194640594,0.025506909782885487,0.12813792684378272,28,18,85,71,3
0.00020884776366548685,0.001218622531893996,0.02503366184862875,0.1220156700325049,32,18,86,68,3
0.00020675075239522955,0.0013787993780206035,0.02634118369225929,0.1288838264508344,34,24,80,66,3
0.000202987502055466,0.0016258173032985721,0.028172556777370916,0.14412965304878791,34,26,86,59,3
0.00021091515980842514,0.0013953829899810647,0.030356492931323427,0.14324487729674548,32,28,84,60,3
0.00022116509966068162,0.0015532516985524965,0.03317295529203659,0.15389766432364743,32,26,87,61,3
0.000192049164043934,0.0012983466662874637,0.033596328640118404,0.148897783849601,40,24,86,64,3
0.0001905214203873604,0.001250730452313672,0.033235194954780105,0.1451416564189758,40,28,85,66,3
0.00023123734939032876,0.0011605773222771222,0.0336077839276708,0.13667420084737092,32,32,86,67,3
0.00023864783236447168,0.0009414344445625975,0.028430018303891847,0.12144677848738321,24,28,77,66,3
0.00030285855251165473,0.001597695086810392,0.03288368633278807,0.16124784020470853,16,20,75,64,3
0.0003007006178598777,0.0018987630097653,0.038775682130032546,0.16666824081825005,16,14,76,64,3
0.0003704839533806743,0.0021705317034108806,0.0457186486171302,0.20746582991050783,26,22,71,68,3
0.0004145345116382051,0.002450449631550539,0.05539802649486979,0.2356058650573756,34,28,74,58,3
0.0003757279403593166,0.0019061818794088902,0.054479856829557916,0.21501304557868284,34,36,82,65,3
0.00032344900719957943,0.0023703875523796198,0.05094066868230539,0.24538406987244837,40,29,83,65,3
0.00031010761020340365,0.0020346065371031367,0.05125828315621561,0.23160079583767573,40,28,88,65,3
0.000318554336876457,0.002006430652409756,0.05243316306235895,0.21498178657769018,30,23,88,65,3
0.00041502085473405165,0.0021697130095674044,0.05169858433111527,0.20506230160647634,24,22,72,63,3
0.0004102758813519449,0.0016687191924757835,0.05012174415043559,0.17251567154532263,22,24,67,65,3
0.00041860763891775934,0.001735728409047204,0.04792981286035914,0.16371955936179663,20,18,61,63,3
0.000366622561881526,0.0014894669139185277,0.04309916088497398,0.16711135857006032,24,26,67,65,3
0.00027538527667413007,0.001591791777972067,0.04092816935414443,0.17544471006792342,34,26,76,64,3
0.00025772744632867776,0.0013626680038123444,0.03681374721455483,0.15902068382541132,32,26,84,68,3
0.00025944313939429807,0.0015083657468593736,0.03725797155232174,0.1710295234027089,36,26,88,66,3
0.00024103927828857127,0.0012793623442868595,0.036268131768490884,0.15334960706976639,32,24,89,67,3
0.00029081339149251496,0.0013059969274932107,0.03812705468692532,0.15095235694111647,28,28,81,68,3
0.00026617177499201473,0.0013702433305376636,0.0380964985500367,0.1519458178694795,32,30,86,69,3
0.0002256492429962953,0.0013974829805494865,0.03559385690241531,0.15517564724116387,36,32,88,71,3
0.00023119775103070135,0.0014177403667001431,0.03458252328467195,0.16369768792188513,34,32,90,63,3
0.0002299358766870489,0.0016208761006330135,0.036540065992528514,0.17419375127543915,44,34,94,66,3
0.00024447619524402026,0.0016461141219048275,0.03727608987441233,0.17364773535292574,40,31,88,60,3
0.0002562444138137997,0.0014221123079250207,0.03761628576974431,0.15958296167106167,34,28,88,56,3
0.00025103768496068644,0.0015900174518302997,0.03776974127835629,0.17051598313565064,34,26,88,56,3
0.00024077134520192694,0.0013988067576011704,0.034530666481589686,0.15465453584065736,36,24,90,55,3
0.0002614341469905634,0.0013327098548010894,0.03538121177023461,0.15503691518195367,34,26,83,60,3
0.0002378936281532177,0.0014009265211249932,0.03484098285528659,0.15603624030374333,42,26,84,57,3
0.0002384744309665092,0.0011963216303081906,0.034333248413328576,0.1356589362621467,46,26,81,62,3
0.0002410468218586559,0.0011566342629066584,0.03450030016345472,0.14292192172785126,42,30,79,56,3
0.0002199303595297205,0.0011513446976077577,0.03201174385586873,0.1311692811867398,38,34,82,59,3
0.00022317242847184944,0.001165878815446886,0.03320289188817491,0.13620227952912994,38,30,88,69,3
0.00019664821962097945,0.0013092447153165885,0.031180540899354584,0.1426502073573692,34,24,93,58,3
0.00019305986563108676,0.0012843529421545583,0.030958876515922447,0.13414795533744436,36,22,94,60,3
0.00020431813018639377,0.0014227680998123943,0.032376135960939814,0.14035228173192993,34,24,95,62,3
0.00020882535751486604,0.0013494194697280357,0.03114296471322232,0.13120565228736808,36,22,85,60,3
0.00022979691451090214,0.001397431853663264,0.033287952334378916,0.14006051339024822,34,26,87,70,3
0.00024951845161017895,0.00141196351519853,0.03531376124643637,0.1459052928525917,34,26,80,65,3
0.00024343997490425953,0.0013114209138002724,0.03405307592916341,0.14640744090326402,32,28,80,67,3
7.904572780477138e-05,0.00030893394521928577,0.007986268837288583,0.01874882336466059,28,18,70,24,4
8.033920375816262e-05,0.000318643062231991,0.008510196450100966,0.01931318002600095,30,16,67,28,4
8.650905145879592e-05,0.0003160950314716459,0.009191554314117372,0.02070499096357604,32,18,67,35,4
8.730652699921061e-05,0.00031384645545236555,0.008710237886937297,0.019918517798069232,28,16,68,38,4
8.436721042181909e-05,0.0003017837211022587,0.00871534343590313,0.02006583021130324,26,18,67,30,4
8.875102212190261e-05,0.00030307888112386287,0.008226764092929384,0.019612198209062275,28,16,68,40,4
8.883013354087763e-05,0.00030305868831437705,0.0070963419301194154,0.018306152273572882,22,18,62,32,4
8.908751509638652e-05,0.00030163935326755787,0.007281295394838387,0.017969552245132754,20,16,65,32,4
8.662683446753777e-05,0.000295583560534318,0.007712757374546911,0.018002997010674048,32,20,70,33,4
8.64310113233296e-05,0.0003060167302332068,0.007756364102555238,0.01802344503612364,32,16,69,30,4
8.633686700231268e-05,0.0002940365459317898,0.0077016016859340385,0.017991849289947872,30,18,72,32,4
8.352515463466277e-05,0.00028952719066164325,0.007821908204296743,0.01857979225896653,26,16,72,35,4
8.212041119052139e-05,0.00028181025275620937,0.007171046174169557,0.018234705179946655,28,18,71,34,4
8.056950945485301e-05,0.0002727077512954971,0.007055410746440735,0.017005690513762377,30,16,67,36,4
8.051462803095621e-05,0.0002641558313982768,0.006975067485036742,0.017020839731341105,30,18,71,35,4
8.100171883147265e-05,0.00026602628310589224,0.006788257237767115,0.015781916642252137,32,16,70,34,4
7.914457720299514e-05,0.0002774868908142045,0.007116993520644292,0.016272948361139575,28,18,65,28,4
7.813658377604768e-05,0.0002764459818533226,0.007224410180085569,0.016326285616511414,28,16,67,29,4
0.0002499615971858476,0.0008555834506761518,0.016004509025164333,0.04729073670000929,10,10,69,42,4
0.0003085904289057576,0.0013572067637188604,0.02132369767536299,0.0786780169977125,8,4,51,49,4
0.00036497370989205225,0.001299634847533524,0.024200716590408625,0.07602414230544566,14,8,30,66,4
0.00027367621666230706,0.0007607184471530403,0.01964056705899943,0.04782381176246079,14,8,39,57,4
0.00018123032675073042,0.0006608712521590783,0.014741227075216464,0.04058889197309049,22,4,48,54,4
0.00010499845235351413,0.00026464615188416535,0.009769292755421079,0.016892063483446285,18,18,67,24,4
0.00010133815876602562,0.00027514521019931826,0.009933291986952978,0.01699987166984942,21,19,71,24,4
0.00010929085894781854,0.0002759545533861249,0.009285538937699315,0.016887311078341724,20,20,67,24,4
0.0001156994597286727,0.0002700149016637184,0.009051948396469686,0.016657973784186986,27,19,75,26,4
0.00012311123576056458,0.0002728958979228826,0.008521654618448313,0.01708673321269857,28,18,69,22,4
0.00011883217636084726,0.0002664787797881958,0.00830766306546467,0.016733231894551448,23,19,63,22,4
0.00011988184786713072,0.00026380570453560367,0.008299806601260803,0.01691057192598963,26,18,67,26,4
0.00010937756449107271,0.00026193894079230514,0.007830491962504573,0.016412753094762943,24,17,67,24,4
0.00010897120619561154,0.00025215201943292826,0.008201234808883795,0.016185776288197562,26,18,73,26,4
0.00010568293274915295,0.0002571891463505655,0.008221410229689908,0.015899219291843687,28,19,71,26,4
0.00010418367152932969,0.0002639681552308634,0.008037173695600558,0.016150072830123548,32,20,71,26,4
0.00010193380074467127,0.00026478483779826143,0.008006899360035314,0.015980779994224682,24,21,71,28,4
0.00010084157322793492,0.0002676070165502527,0.007694146685751095,0.016192170056622858,32,18,63,24,4
0.0001025018892783972,0.0002714755977166107,0.00813408006161353,0.016361504855160393,30,17,67,26,4
9.82773987369325e-05,0.0002717405324019208,0.008277233320323594,0.01657960981545009,30,18,63,24,4
9.968619927676572e-05,0.0002720238823428077,0.008287504904178407,0.01674011830824255,36,19,63,22,4
9.866134985892227e-05,0.0002780500131460197,0.008310951487646405,0.016819443112933898,36,18,61,22,4
9.858073842434716e-05,0.00028084394077115864,0.007766694842968583,0.01680446080569202,30,17,65,22,4
0.00010457705540665601,0.0002854070953838175,0.007852517135406197,0.016846797421915936,26,18,63,24,4
0.00010262384050459418,0.0002789864866729784,0.00773557797138589,0.017214883995062078,24,17,67,22,4
0.00010286032919130646,0.0002817666224408028,0.007716680128496112,0.01709042902262361,26,18,69,22,4
0.00010488906253213311,0.0002843274751325757,0.007778896874113547,0.017326477999507314,32,17,65,22,4
0.00010315732833101075,0.00028057732411466014,0.00786542845239097,0.01739741476380082,32,18,67,24,4
0.00010307529081636277,0.00028658637475501345,0.007692371655054274,0.01706180255460761,30,17,65,30,4
0.00010258948550014168,0.000284624701634494,0.007594765131675216,0.01717822947296431,28,20,63,29,4
9.808155581013179e-05,0.00028677012061621775,0.007485707340941656,0.017132686018122203,24,18,59,30,4
0.0004770688086264004,0.0012359013149313065,0.06480526133607886,0.08393105074156834,24,8,74,47,0
0.0007593982714687932,0.0018992218166036282,0.11645408054590999,0.12876825590543226,30,10,76,48,0
0.0008970129011690965,0.0020917027516753287,0.1462339791981286,0.16381539108863308,36,14,76,46,0
0.0009657411498089004,0.0029339005375145564,0.15075210518057403,0.22524486051981732,34,16,69,54,0
0.0009951928581338706,0.002636975985653247,0.17100065338112458,0.24507090129968934,28,16,69,58,0
0.0009312715492105516,0.0024974112438690523,0.15498923678503565,0.23525785271149025,38,16,69,57,0
0.0009168117893900379,0.002654412820442907,0.1500578983835409,0.25199736987515586,34,20,81,53,0
0.0009543540852836583,0.0026715230863210227,0.16043554081497638,0.23267331627664342,38,16,86,49,0
0.0008648229666644334,0.002435503956829931,0.14986918610342842,0.2150272431304049,30,14,90,53,0
0.0008810817481333861,0.0024666929487440815,0.13982668570156284,0.23282961479202285,28,18,93,47,0
0.0008325767437316585,0.00221165261816063,0.14546720163689217,0.22921512258889157,34,18,92,54,0
0.0008528838619260516,0.002256154295850343,0.13755478925885736,0.23383308018130863,40,22,79,57,0
0.0008123610533109403,0.0021459955954697195,0.13987412735984256,0.2423628438522956,38,20,81,59,0
0.0009162147983725996,0.001999208933163356,0.16266187441919758,0.2216802799305772,34,24,82,60,0
0.0008699277722651141,0.0020911543154669694,0.1458046975715806,0.24307790397851278,26,26,83,56,0
0.0008646318351573709,0.0020061754281329273,0.1532404302328045,0.2398737220364396,32,26,86,52,0
0.0008553802335853486,0.002259924954194659,0.15312359025077735,0.265452713261364,26,26,83,54,0
0.0008239238618322268,0.0025499493069746134,0.14368012406607977,0.28471962735495177,36,26,78,52,0
0.0009442247905190073,0.002573026848890212,0.1585629665238123,0.28199255722704986,40,26,73,50,0
0.0009060740617918514,0.0026129712482223094,0.1463206523083373,0.27895456735733043,32,24,76,55,0
0.0008925728291982811,0.002346069459919073,0.14787601991901864,0.23651950575374406,32,18,80,54,0
0.0007694191515151521,0.002278480434945031,0.12982902721404535,0.22538924463629098,40,22,87,49,0
0.0007376338786971186,0.002144231867899098,0.13017482350999554,0.19818716143842713,40,22,79,49,0
0.0006843618114074396,0.002006142581373262,0.12567157000306828,0.19803263832082954,42,22,78,52,0
0.0013987022766858489,0.0008335996250638949,0.2355981280287842,0.07706455345539386,36,16,83,63,1
0.0012179806465955206,0.0008103504128940151,0.20515340259675416,0.08028202127064428,32,22,89,60,1
0.0011019433284932855,0.0007676307192972079,0.18442421802343242,0.08059967729329102,36,18,90,66,1
0.001275250016143004,0.0011706705316589564,0.1922537463345332,0.09695896625840478,28,20,84,61,1
0.001391372457966832,0.001108486700149197,0.22345515595936052,0.09076197486828042,32,20,82,58,1
0.0013929109701541836,0.0011607768086380438,0.2235451346898767,0.09326183897718338,36,19,79,57,1
0.0013021438248601999,0.0011464809475127025,0.22274273144568654,0.08839260723900956,38,16,80,62,1
0.001141590796919453,0.0009088375629332056,0.20458665790962208,0.08082313919577122,38,22,88,51,1
0.0010059986235860011,0.0009944879700467745,0.17950703853933975,0.08670007052189944,30,16,91,59,1
0.0010048982819053766,0.000999448843179453,0.17905937760134302,0.08609559330998567,36,20,85,56,1
0.0011199501431914708,0.0012139186317327137,0.19097978025486967,0.09515629411092305,34,18,80,53,1
0.0012767618701460689,0.0008724239483459442,0.21065994294680546,0.0861641618952333,38,25,77,65,1
0.0012940327742702172,0.0008888998194159523,0.19793733235304387,0.08650738548713675,36,22,74,63,1
0.0013877802974807554,0.0009746184870584671,0.22013804379779026,0.08549563187894921,36,21,76,60,1
0.0013972207642197832,0.000943135032130671,0.2214701721507774,0.08777809067685177,24,24,77,64,1
0.0012394571395176195,0.0009484417678345346,0.2082718231447308,0.08840028101466514,26,17,80,60,1
0.0013082720997638997,0.0010478763719870194,0.21974326175050543,0.097945739162204,34,16,88,60,1
0.001205240566935698,0.0010939060426055202,0.20658281526290298,0.09481362851786387,44,16,88,60,1
0.0011419738373390025,0.0008871036082459889,0.18820067969824464,0.0893483738912102,42,22,85,62,1
0.0012406586595773506,0.0010768840829525033,0.19395832361109053,0.09816981424041425,42,22,80,62,1
0.001171078282922198,0.0009996026102947562,0.18848652462601567,0.09594223102257138,40,22,74,59,1
0.0012333481523977635,0.0009208425207071522,0.1990624676345227,0.09562505689656153,44,23,77,64,1
0.0012638366370567255,0.0008213478285300954,0.21131457644371263,0.09525702052862636,46,28,80,64,1
0.001183685029572921,0.0009373631505256747,0.20568899881987374,0.09644575587421396,48,36,79,59,1
0.0022893576889648605,0.0009731044258472171,0.4143901074349827,0.10484791350404757,42,24,87,66,2
0.002533369774316568,0.0008699678842252541,0.46458244155118816,0.0999611999175631,44,22,86,65,2
0.0029827966750407974,0.0007351876827363165,0.5119945684404853,0.09276897363472307,34,28,84,71,2
0.0030366961530628933,0.000672522434741561,0.5065034566914167,0.09348964612734255,36,32,86,73,2
0.003162288714213176,0.0008107726780542604,0.5565779126261744,0.10275051161435594,46,30,83,68,2
0.0030175360942520284,0.0008832102055331513,0.5357226647016081,0.11261843480083147,38,26,87,67,2
0.00286406404543033,0.0009585057717774514,0.5470620643925035,0.12136287070521411,44,36,87,67,2
0.002691849971992602,0.0011423602523554855,0.5371422566563164,0.13103164512712162,44,28,84,55,2
0.0023934064350169208,0.001051037994738765,0.48647073397191976,0.11612306709437212,42,24,86,67,2
0.0022076141080132473,0.0009242920756623328,0.4563119099816578,0.10321750277676599,48,16,82,63,2
0.001972253519944631,0.0008627849450967647,0.3871382335939937,0.08819311360969373,42,18,83,61,2
0.0017869413227286032,0.0007379133206719575,0.36035659166360323,0.07323101821168101,44,20,84,64,2
0.001776865089935604,0.0006307123446037602,0.3387125349962065,0.07015423376498213,44,30,82,70,2
0.0017537953754274687,0.0007072402636755347,0.3337678470856701,0.07634527837961819,50,26,87,67,2
0.00199176778230987,0.0006531315791693605,0.3743763022895401,0.07865470135297617,46,28,86,66,2
0.0020006535198593546,0.0008065340416003176,0.3912438660067687,0.08485788727545795,52,18,87,65,2
0.0020903760719562696,0.0008117735753287561,0.40142114331921414,0.09172430181047145,54,24,91,67,2
0.002069698298020531,0.0008346530938777109,0.40340920661051866,0.09084072473316505,52,16,89,63,2
0.0019738548451660102,0.000787006347825145,0.3806113631502257,0.09018439845022924,46,20,91,65,2
0.0018629622319403954,0.0007114085029134833,0.3541492843220406,0.0876302083929802,42,30,92,60,2
0.0017278008509291063,0.0007087047456026166,0.3623729782927381,0.08174609543636512,48,30,91,63,2
0.0016344633065908812,0.0007147759441417983,0.33241554980449106,0.07929341768183212,46,24,93,61,2
0.0015507656239053202,0.0007176416793663279,0.30764857492151215,0.07372235413471032,42,22,93,58,2
0.0015043014126254006,0.0007798572608811922,0.30397541917215765,0.07335742574564973,40,16,91,56,2
0.0002662563998245215,0.0015859477466555136,0.037895050802298096,0.17010555007377368,32,24,91,67,3
0.00027925185141709145,0.0015520626449583939,0.038788735229709534,0.16330331742966753,34,22,90,68,3
0.0002386733744825501,0.001445222036384996,0.03602471421053482,0.14564961744572727,38,24,89,66,3
0.00023998429646229696,0.0014039944765001755,0.0333587758034819,0.14994948298639024,36,18,91,74,3
0.00021107083786448666,0.00126880626842103,0.0317887990599194,0.14868058878670373,38,22,90,69,3
0.00020330956302333847,0.0012783210935191289,0.032355249353236075,0.1556365544149234,32,22,85,74,3
0.00022208660042650623,0.001336651382383991,0.033579629408547036,0.16607048009555594,32,24,81,79,3
0.00024675450155786004,0.0015741089072225758,0.036016798714977157,0.1766346541774558,34,24,83,69,3
0.00025435028879189424,0.0018938864202760245,0.035563881882859714,0.1821264801514787,38,24,91,67,3
0.0002512610955777725,0.0018441143912147015,0.032688521139696086,0.17155644181198645,34,20,93,68,3
0.00020756768169064268,0.0017613038709588433,0.03231872572843905,0.16316714099081478,42,20,93,72,3
0.0001963204353764917,0.001619349169588248,0.031024688108617072,0.14720114279041233,34,22,91,68,3
0.0001721016698390927,0.0012916392979301391,0.02937820334220796,0.12352459168432803,38,28,84,68,3
0.0001736156761668181,0.0013086016716464294,0.030238352420234715,0.13794689493777562,28,26,86,65,3
0.00021184787363616177,0.0012646320794147833,0.02941346115576302,0.13205115803681441,31,24,84,60,3
0.00020314562258271502,0.0011310904795780459,0.0310690984315018,0.13506172581889966,30,28,80,56,3
0.0002279013796695248,0.0011752379557466617,0.03169250478528149,0.13893883159526027,30,30,85,62,3
0.00021258349195241746,0.0010921691650891676,0.031029800488952784,0.13593576517855502,32,28,90,61,3
0.00022079102000622389,0.0011641228592225745,0.030235847585624632,0.14496932058250017,32,24,92,54,3
0.00020786402463866656,0.0012223018776750438,0.027913037985821905,0.13609779675649664,34,18,92,57,3
0.00021037460812803652,0.001150398177978717,0.026159835753922396,0.1347918764304281,32,24,93,60,3
0.00019696254665786024,0.0010779808930583108,0.026169287886544268,0.13188670353975568,24,30,86,62,3
0.00017658420819578941,0.0010965423809738463,0.025466631441688693,0.1292023254655874,38,40,87,69,3
0.0001898683866404938,0.0011246562101480822,0.02556450685519458,0.12784598134022168,26,26,88,67,3
0.00010437793971511026,0.00033646768788078875,0.008703996319319328,0.020739348115580928,29,18,68,32,4
0.00010221203182334961,0.00030978669729018245,0.008536134588705353,0.019905562665027875,22,18,72,36,4
