f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.0006272112620413708,0.0012305302374937591,0.0896192348558214,0.16359992346501645,32,27,66,83,1
0.0006220742538091482,0.0012936937688994836,0.08694018113306512,0.17481054831955337,34,22,70,81,1
0.0007324324498054951,0.00137489719944838,0.09181446979376938,0.1824813301261341,36,24,67,75,1
0.0008503842783125017,0.001683871082587054,0.0952000991405055,0.19673664146998113,22,24,74,71,1
0.0009661358989770241,0.0015262992211083697,0.1066169473768174,0.20042007653137303,24,32,74,77,1
0.0009935967599108701,0.0014225533530399556,0.10100928563498027,0.16982231390837674,22,28,59,68,1
0.0008871499732631068,0.0013060575857293186,0.08673807604068062,0.14073191466548143,20,28,41,54,1
0.0008232353933444001,0.001292446457982736,0.07994741355885465,0.1270293585908087,16,23,48,43,1
0.0006878472626615843,0.0015255671786108085,0.06914153034358708,0.1512421814882668,12,18,59,43,1
0.001001191723703462,0.0016323766476001955,0.10147958519371954,0.1807536042709288,18,20,59,54,1
0.0011554738934773058,0.0018807305222883666,0.1332389254852669,0.22841001707346925,24,26,60,60,1
0.0012360361029597538,0.0019371640649715907,0.14538655549625665,0.24102601708995858,26,32,62,71,1
0.001261959701111295,0.0017868963355497465,0.15184674853132613,0.23476424443005642,32,30,59,74,1
0.0014656262354758127,0.002042258367067931,0.17255201759307007,0.2655289725215735,30,32,57,73,1
0.0016110629807081032,0.0021680838992278336,0.18698012155158258,0.2840186183040292,28,26,58,76,1
0.0017659567076508669,0.002020067611282651,0.20643599578967342,0.2860888702522769,32,26,57,70,1
0.0017448325851806166,0.0022214421712001705,0.20237509578644494,0.303783098081855,28,28,58,60,1
0.0015588093451339654,0.0022716191067929555,0.18910697524304654,0.2939198965403871,28,24,71,62,1
0.001416079135595729,0.0019015296291053196,0.1782563995050324,0.2536257843858266,28,22,65,72,1
0.0013464913340158126,0.0021428267957703446,0.15971619293360712,0.26640678461426687,32,27,65,82,1
0.0014778183577993684,0.0020314703088497544,0.17796863202350896,0.2467136448026927,30,24,58,86,1
0.0013982071434189905,0.002059930239526924,0.16871181668173915,0.24393775738604692,32,30,58,78,1
0.0013879971572679161,0.002096344709064634,0.16544246725293296,0.2363171346884612,24,24,53,79,1
0.0012894699468431984,0.001953275115859029,0.16369699719776157,0.2215930346189666,24,28,63,71,1
0.001013194601880691,0.0018790506248440668,0.1348777878157018,0.23475923888987837,32,30,71,80,1
0.0011150436131594184,0.0018649221531372479,0.13577904883535277,0.2357520591428912,28,34,74,71,1
0.001011966509568154,0.0017523387780384117,0.13718493249667962,0.2660709531400268,32,34,73,71,1
0.0011224122105328454,0.0017508776663700788,0.13726063433289107,0.2478993963431762,36,30,69,70,1
0.0011128102151637237,0.001578080273789366,0.14173152969326264,0.22537886331315568,36,30,68,69,1
0.0011074755543437748,0.0015693432776600622,0.14192058392538398,0.22210411535904404,32,26,65,66,1
0.0011640763585991545,0.0015129747110337807,0.1413110285253231,0.18950344499407504,32,24,63,65,1
0.0011139665808954679,0.0016192213829330346,0.1344617487485022,0.19813124086546935,28,24,68,63,1
0.0012378430270514867,0.001478720157737546,0.1463916965663709,0.19231651703340372,28,30,63,70,1
0.0012640010780065277,0.001699774053551282,0.13787395732629978,0.19376672022812272,28,25,68,71,1
0.0011946480802513357,0.0018755411824658175,0.13630150484622205,0.21965985357593457,24,20,65,76,1
0.0013865079754318945,0.001956532673975387,0.15531412321118576,0.22050875196821876,26,22,58,75,1
0.0014427180348200296,0.0020011682924249443,0.1472793421599074,0.23840101072670186,22,22,58,68,1
0.0013216369702154654,0.0019117370940114513,0.15262390348374197,0.23584352411205606,30,32,60,65,1
0.0013828012248836255,0.0015906737023185396,0.15285026735171336,0.20923876942025743,28,34,57,70,1
0.0012338998593737346,0.0017308970553819552,0.13197940368784303,0.22339733696684888,26,32,63,73,1
0.0010841771994966776,0.0018132250956561708,0.13664167051220708,0.2205063724822317,30,32,71,71,1
0.0011118579768336669,0.0017614414507332507,0.13295708950987742,0.2235194189392859,26,28,68,85,1
0.001127032015242027,0.0019142659221919672,0.14246851636627336,0.24201690935806822,28,26,71,80,1
0.0012785128637124046,0.0018231184659778022,0.1453777866449051,0.21293870365004203,28,24,62,86,1
0.0012376027243424807,0.0016226608774133312,0.1377384255097846,0.21642935192797993,28,34,61,81,1
0.004112164342898041,0.0012623405522953956,0.5365336857179285,0.13686322826263916,22,27,58,73,2
0.004004452872352715,0.0012548763536115724,0.5281220110165095,0.1421344804615945,32,24,59,67,2
0.004059969478902411,0.0014840569275052923,0.5049806209689345,0.15465059767061912,28,16,61,65,2
0.004159487289963056,0.001591819226560903,0.5105757356277282,0.16159433046894178,30,16,66,64,2
0.0039517140292219775,0.0014496856114514444,0.4962670637691452,0.153286013600722,30,14,68,63,2
0.00376196538344688,0.0015288752852024115,0.47317384169184085,0.145204570899522,22,16,68,66,2
0.004453600257103325,0.001326675216122934,0.5584531799534659,0.1317376242532813,26,14,64,67,2
0.003720032914615266,0.0013424542766625755,0.4867233156361751,0.1213426536090232,24,14,61,65,2
0.004316831506435808,0.0011912139680197256,0.5305002855214124,0.11143212969957919,26,21,61,66,2
0.0037162612748709977,0.0013703995632138733,0.4433799435400755,0.11468963116174098,18,16,50,55,2
0.002977758125931074,0.0014032475876541914,0.33303491431776805,0.11013870771439019,24,20,50,52,2
0.0034362638372430125,0.0012797652233974771,0.3578061876588861,0.10703855086349157,20,16,61,52,2
0.0034890340151643258,0.0010332837044304461,0.32467646409452366,0.09137791951031438,20,20,56,58,2
0.004665242222356536,0.0011356226277403271,0.47710937862592623,0.10597409033722782,32,17,64,62,2
0.005463124928814864,0.0009388677308225683,0.5672251075561856,0.10844458882543313,24,18,63,61,2
0.005510508383080834,0.0009536651385965394,0.6168800055593345,0.10764845433511383,24,18,55,63,2
0.005277916113285569,0.00099360013486416,0.6746817565712183,0.11181811747657001,28,18,53,70,2
0.005457945729806818,0.001003140522556572,0.6969426002786897,0.1177702956062831,24,27,56,66,2
0.0049640474566695954,0.0008996764487662699,0.6862905710113985,0.10671305535121865,30,24,56,67,2
0.004744362397150137,0.0008777517233937586,0.6611322834593397,0.1098533530143918,28,29,67,67,2
0.0042971937873260676,0.0009514204106042386,0.5937836384284134,0.10469317153990264,32,28,66,60,2
0.004192422254205546,0.0007996069081240704,0.6084687863897628,0.09875068957843865,36,27,63,57,2
0.0046125467974371705,0.0009257263871416197,0.6438175166801124,0.1006768582652039,24,28,64,63,2
0.004727746912969272,0.0010482371533501727,0.6679430440007784,0.10304604316798464,28,25,60,60,2
0.004536101224797434,0.0009358772536207465,0.7084402801330225,0.10990676089641437,30,24,61,67,2
0.004386963162109376,0.0008604561138814266,0.6436140292565875,0.10737791774420953,32,26,62,72,2
0.0046960512429607484,0.0008725717844366952,0.6493852886454233,0.1079738189452687,28,30,59,78,2
0.004674703763163327,0.0009347766839815462,0.6487450923634347,0.10821597416954204,26,27,52,79,2
0.004891519464341678,0.0008576600771011019,0.642063372134181,0.09845251039969556,24,24,51,74,2
0.004870934389974097,0.0010397362771823872,0.6270534607906105,0.10072338213136928,24,28,53,74,2
0.003377215373218602,0.0010428400326136901,0.495316680431943,0.10277146242476992,26,20,61,67,2
0.0038189076995403955,0.0010013096915397794,0.5175632504588396,0.09757857866444072,22,18,64,67,2
0.0036587251127301068,0.0009554083265692178,0.5074677340578784,0.104198638213915,24,18,64,73,2
0.0038036281570498747,0.000958622332486156,0.510495512175329,0.10238731014281047,22,22,66,74,2
0.0041663512079435335,0.000982198471619132,0.5352092680140467,0.09752662593498901,20,22,64,76,2
0.003724603503636692,0.0009635728165791528,0.48601517839340025,0.0981686364262976,26,24,62,70,2
0.003530419945941674,0.0009001475463974326,0.47247032154255186,0.09400212585985436,34,22,62,65,2
0.0034557268199602435,0.0009232152475695427,0.44701335929988234,0.09002770742002636,32,26,69,68,2
0.003042500463134975,0.0009799520693390001,0.42506598220947495,0.09700639457630555,34,26,72,67,2
0.0032778321860279396,0.001051107098792286,0.4277273659825065,0.09773875621970371,28,18,71,77,2
0.0034438449212037727,0.000923238786415853,0.4527976890630628,0.09611506170646025,26,26,70,83,2
0.0034774060157312307,0.0008228367546497733,0.4669138869300693,0.09716664304485789,28,27,65,75,2
0.004136513035809843,0.0008086864361851513,0.5416430064858309,0.09695750072015023,24,24,57,73,2
0.003890926543205581,0.0008401522612521829,0.5285211055976093,0.0968308137320373,28,18,63,70,2
0.003853573315627833,0.0009300423062039387,0.4852261318939938,0.09602696379724918,24,16,62,59,2
0.0036037730024933616,0.0008875940060922064,0.45994828758309736,0.10239322073410058,26,22,71,61,2
0.003212194605058608,0.000842550363162318,0.3888064437519285,0.09196852753794442,30,22,69,68,2
0.0029358068255164655,0.000896217132655997,0.3975041388345026,0.09706921170710957,32,24,71,66,2
0.0029067341243469917,0.0008752804043066116,0.3971929483532117,0.10024484128715226,28,20,72,72,2
0.0008595432638674509,0.0032680305438194317,0.114669199467608,0.5218725096965032,26,30,65,75,3
0.0009037962230654517,0.0037375624290390806,0.11849721879796359,0.5683845517586583,28,30,60,76,3
0.0009342161598219138,0.003931301019979196,0.11729552158259388,0.5715512531833249,30,32,57,71,3
0.000931314396785762,0.003845218010103223,0.11733273516486295,0.5741910169981586,30,32,66,68,3
0.0009555651667691571,0.0037881949644184127,0.1188409541767671,0.564954189640551,26,30,59,69,3
0.0009016670136533354,0.003625502119733732,0.11787947535808409,0.5484393495377512,32,26,57,71,3
0.0008592264185372319,0.0040183349851238,0.11650368999330621,0.5542923903705878,28,24,57,67,3
0.0009067296653168837,0.004031824915447278,0.1205533406305047,0.5887078382163353,26,28,66,62,3
0.001011431521104139,0.004257157200002596,0.12550648819730062,0.5855816269917693,22,32,62,64,3
0.0010818724944224437,0.004278839431568395,0.12033557741513615,0.5537379868958643,24,26,64,59,3
0.00100166451051616,0.0041666069196243565,0.10594687885471558,0.5368522665471049,22,26,67,64,3
0.0010740501432139323,0.004072976840078415,0.11179783103177117,0.5578120984101733,22,26,62,69,3
0.0008764380286193055,0.004155681166507097,0.10873197343734119,0.6193862475928985,30,30,68,69,3
0.0009220944396472273,0.004285509184471795,0.12324549692595856,0.6605689137336821,28,28,74,77,3
0.0010678206428589502,0.004437407647080279,0.14081544070849522,0.7040223685414628,34,32,73,75,3
0.000998459428393884,0.004538799396779331,0.13744657312967384,0.7777618665138047,28,30,72,72,3
0.0010022762862077607,0.004246503220330347,0.13347386621451596,0.7273264208341844,28,28,72,73,3
0.0010861679462831478,0.004558772848724257,0.1408993508906222,0.7485170073819108,32,28,65,70,3
0.0009963868450518873,0.0041843903123990394,0.13989216895878565,0.7223444276214606,34,32,58,69,3
0.0009246310816632125,0.0034654970961487796,0.1353481312154764,0.6019481558387323,40,32,65,80,3
0.0009105764470621887,0.003494444396554402,0.13143710635120553,0.5598731424424163,38,26,73,77,3
0.0007880955511485444,0.0030200339847660075,0.11877137131154664,0.5026805287849799,40,34,71,76,3
0.0007956273972591929,0.0031352839011481413,0.10660961540706117,0.4897475925122987,38,28,66,74,3
0.000813505765399019,0.0035285802712650607,0.10556723188004362,0.5392026169241384,30,32,66,64,3
0.0009776149984534628,0.004120603814068855,0.11314009578329741,0.5988613900586591,28,32,60,60,3
0.0009545332298094315,0.004024589516096977,0.11284520462944049,0.5990730273130025,26,30,59,68,3
0.0010557805843072958,0.004344349415203543,0.13202582003832106,0.6828866820769307,26,26,57,61,3
0.0010330697563749045,0.00417620052530021,0.1311414930195117,0.6275451474336483,28,28,62,64,3
0.0011331449570394767,0.004542176439496921,0.13540279254071716,0.6402510586126612,24,30,62,59,3
0.0011184280911151934,0.004740996809255887,0.13730565594515998,0.7023349513611358,30,34,62,55,3
0.0010213332884711156,0.004279585200708882,0.12437434519646796,0.6041700323292731,30,34,56,54,3
0.0009815669948457814,0.004526380997433807,0.12229544964414456,0.6361481340901758,30,28,60,56,3
0.000924625495260474,0.004125184543493844,0.12412835539384985,0.6373602836928204,34,30,64,61,3
0.0010705775662129232,0.004628575043718253,0.13475175434033584,0.6473905779116924,26,28,60,60,3
0.0010451287001250725,0.004522852040208333,0.13431090197576265,0.6853109660802935,28,28,61,66,3
0.00112647679871442,0.00476350978755019,0.14532423888783216,0.7304511850358885,32,30,51,67,3
0.0012487178327083295,0.005303218757006687,0.13893335585982622,0.7083843609200348,32,30,43,62,3
0.0010887411649315025,0.004804989369695502,0.13364000300382442,0.6918062359946249,32,30,48,59,3
0.0010521714771854235,0.004563617670986788,0.1283141871469204,0.6810830323571682,30,30,50,59,3
0.0009805346559093263,0.004197186459003971,0.11944953499101456,0.6258830860234996,30,28,54,60,3
0.0009566664383086719,0.0039328617106026255,0.11412734419533824,0.5964211570495034,24,24,60,65,3
0.0010348140608381269,0.0038368029648347796,0.11529414928158636,0.5684006596727595,28,28,62,63,3
0.0010277240281429633,0.003819224467367223,0.1167528070731644,0.5476120128571834,18,22,60,60,3
0.001031033412468838,0.00394011415881403,0.11483024509048538,0.5629717683842606,27,31,58,60,3
0.0009986822025784478,0.004239293703780187,0.11729394881530586,0.5948186515820336,24,28,53,64,3
0.0011075451596293344,0.004724773702558158,0.11593046095271689,0.6072689606819519,24,26,47,55,3
0.0010395990232780776,0.004585751885219539,0.10924848359492692,0.6146057193616513,26,26,49,59,3
0.000962700497424431,0.0044441642249729765,0.11076035076708726,0.6305021467814926,28,30,52,62,3
0.0008945299913459393,0.003981910758091442,0.10882349403323603,0.5869598205638631,30,30,57,60,3
0.00019896266037381773,0.000536132634195938,0.01339030500239054,0.035674880181732975,21,19,42,36,4
0.0002122248669201927,0.0005145841196522279,0.012869304562099766,0.033410947590408926,18,16,38,33,4
0.00020470902021857125,0.000551300672041327,0.01287555874667074,0.032630502386680534,19,17,44,34,4
0.00020973337992459957,0.0005324126687089013,0.01283291689078097,0.03242774147658823,18,18,40,32,4
0.00020273646449410298,0.0005279899774583112,0.013098856601656128,0.03278435626165459,17,19,39,34,4
0.00020878748250759493,0.0005472877355795708,0.012626335025221487,0.032859563272455324,18,18,40,28,4
0.00021027766599985943,0.0005461419611436913,0.012411999348249974,0.03243052593478063,17,19,41,34,4
0.00021020651014953926,0.0005513038156803699,0.012294589980170382,0.03369256212836294,18,18,38,28,4
0.00021653610657146208,0.0005620930974956239,0.012167749416091006,0.034172073582963425,16,19,32,32,4
0.00021347093831018067,0.0005591220670806642,0.013017398846590348,0.03493274556798659,18,18,40,38,4
0.0002117764211078752,0.0005768172528409768,0.013050088361309855,0.03614949163949528,18,17,42,28,4
0.0002144475567425305,0.000591550180460283,0.012844038218631735,0.034730101229097865,20,18,38,31,4
0.0002188443605432919,0.0005832070728624831,0.01299858853829146,0.034433125786088106,18,16,40,28,4
0.00022869847756425623,0.0005769092104493135,0.012881466056417558,0.03403180716932722,18,18,34,26,4
0.00023508680257460394,0.0005681574972916423,0.013345115918424029,0.03428352083162087,16,18,34,32,4
0.00024442700607886655,0.0005738432557057478,0.013700169928083608,0.034582271554181865,20,16,39,30,4
0.00025024698597422466,0.0005726971035099567,0.013763361474511702,0.03362447372710229,16,16,30,31,4
0.00025188924061386936,0.000568069084662376,0.014559648388465943,0.03433081294879993,20,18,35,28,4
0.00040129902804170105,0.0008618804959749654,0.02782250382267229,0.058786076740642644,20,20,27,22,4
0.0005421333242801234,0.0009840119683692807,0.038998789353268365,0.06927288845310722,18,20,31,30,4
0.0005865479281910832,0.001036840720577807,0.042467570761573495,0.07962348713565393,18,22,27,35,4
0.0005074624637017097,0.0007943355600641544,0.03625860772586468,0.06669176907348519,20,18,37,49,4
0.00040907835368308667,0.0006602693921534879,0.031338742160601576,0.060156941524728454,12,18,45,63,4
0.00022270166048082333,0.0004999476955089452,0.017978385834447268,0.0499984936776998,22,22,50,58,4
0.00020898699091579092,0.00043485332948499557,0.016026867299664228,0.039770533477371306,22,22,38,58,4
0.00021430225894246478,0.0004582239061885027,0.01568706615719186,0.0377527484965525,20,24,40,47,4
0.00021037079500922426,0.0004417938920270498,0.014917311486498459,0.037084863098592824,20,25,42,50,4
0.00021058283119925543,0.0004023417312743149,0.014964148455106763,0.033199895430094925,22,20,44,46,4
0.00021334913650003932,0.0004208962520080709,0.014846923139900079,0.032950740460611014,22,20,38,48,4
0.0002085960103103986,0.0004048149999158594,0.014616916515753843,0.033048839562354715,20,18,36,50,4
0.00020706644137549298,0.00037794058796466925,0.014299749645924602,0.030222634139190466,18,20,32,45,4
0.0002050765937271279,0.0003723733340048543,0.013943558807072372,0.03112082564647222,20,22,26,42,4
0.00020486784210377394,0.00036697948484806455,0.013860849621146006,0.029767949842340092,20,20,26,44,4
0.00020643980683864895,0.0003749326928076574,0.013668458684326543,0.02922476055278897,20,16,24,40,4
0.00021068224079802216,0.00039004267966734324,0.014277678626705495,0.03217513284735565,18,18,30,43,4
0.00021092783858430583,0.00037290883099321275,0.014540732948846462,0.03041282115691763,23,24,30,42,4
0.0002145895675168075,0.00040240440220889746,0.014431703601865563,0.030626301900306914,18,20,32,42,4
0.00021368642591493907,0.0003963319098782003,0.01478034249037316,0.030930890269923357,21,21,24,38,4
0.0002160290639627197,0.0004231701310845545,0.014537606145716602,0.030236981362634904,18,16,24,32,4
0.0002187995832247473,0.0004308491036681965,0.01465161907439319,0.0297411171518944,21,23,24,32,4
0.0002227582509976308,0.00043675787121105655,0.014396685776574455,0.028607583821560405,18,18,24,28,4
0.00022258605025484614,0.00045553916657850926,0.014679719993947933,0.028749504048526716,23,23,24,30,4
0.00023075102127571376,0.0004270413344463647,0.014749584244204555,0.027950312783465953,18,18,26,30,4
0.00023255229602981938,0.0004520234217202754,0.01523660442256071,0.02900452795451992,21,21,28,30,4
0.00023790981800398653,0.0004466465928881242,0.015270463181744534,0.0288924727494172,18,20,28,26,4
0.0002413678970078667,0.000456402550181155,0.015176735693709214,0.029010477499072068,21,25,28,30,4
0.00024533321098303083,0.0004728645355345643,0.015038379741461225,0.028756937780367385,18,18,24,30,4
0.0002467885036123857,0.0004633944476449354,0.014815319017565484,0.028201822419782942,21,21,26,28,4
0.00025063294511669593,0.00045524132455683096,0.015108422772132894,0.02814311483032706,18,18,26,26,4
0.005141656505688205,0.002708889099628591,0.5886346223591392,0.2750339001414323,30,22,67,62,0
0.0048064313941022,0.002617658278089279,0.5603399613479918,0.2727835035614444,32,24,64,66,0
0.004457087886999105,0.002390897597351759,0.5338326439485397,0.2669185349634168,32,26,72,69,0
0.004818981920607391,0.0022660598256992077,0.5881960385635254,0.2679835014014985,26,24,68,69,0
0.004818808477515437,0.0024623995683657795,0.5789692937945848,0.24886359901451624,30,22,64,64,0
0.0045230908437031295,0.0025058832148014284,0.5804963758036282,0.24200900533619743,24,24,64,65,0
0.0048328608585906105,0.002500090884152269,0.5974745923204559,0.26092713620659025,26,22,56,67,0
0.0040692962141675,0.0026497288030467793,0.4856700085761474,0.2708958295879358,26,24,56,67,0
0.004063007699368627,0.00222819797512803,0.47042494281422703,0.27542861953655984,22,30,58,67,0
0.003759341798421554,0.0023017886251293558,0.41914029886735604,0.26536179681409333,22,28,60,65,0
0.003195488459995476,0.0021259749856502165,0.36897362788785776,0.2607066302031551,26,26,59,65,0
0.003353210693321193,0.0019788584174907638,0.39439889490692465,0.24419303722839156,22,28,65,67,0
0.003205534358360465,0.0019173147710959454,0.3774866727306087,0.24537885088395314,24,26,61,59,0
0.0032932151460667624,0.001897295393829983,0.4112918660860235,0.24029201406419368,28,26,62,64,0
0.00277770162497107,0.0015923348786128146,0.380601148461891,0.21618027148980176,32,30,64,68,0
0.0028201411237471635,0.0017266175164440233,0.3720734718637017,0.2196405920649594,26,32,65,68,0
0.0030656591342723416,0.0018799518097838757,0.3895259995383266,0.2139721957031119,32,28,62,66,0
0.0027440847941483776,0.0022049670908212745,0.31533539685698714,0.21594585478527495,24,26,57,68,0
0.002681675892379915,0.0022951752972943046,0.33336560787650465,0.2274711545847352,26,22,61,60,0
0.0026797270048697437,0.00217064714271762,0.3206732121013499,0.2283022504733933,24,26,57,63,0
0.0025356536299076175,0.001866829031357799,0.30641139754701296,0.21502448064447216,30,20,66,71,0
0.00268935095246932,0.001730486516348918,0.31042777415430695,0.22195887956400961,26,24,62,68,0
0.0030974061042596908,0.0015970755588062227,0.36242103531071107,0.21213196164933518,26,28,61,71,0
0.00320586995017725,0.0019218505469457451,0.3448396442166943,0.22150200181514318,26,32,53,66,0
0.001132410809340089,0.0016599716044098033,0.14567708067815224,0.24185189178409972,30,36,63,78,1
0.0011928084882072215,0.001665819866840254,0.15475940425912837,0.23935847390451703,34,30,64,75,1
0.0012395544755394105,0.0018739856284930101,0.15179765442025414,0.24235841792014298,32,26,67,70,1
0.0011026577237304696,0.0018859406275689352,0.15200899044137797,0.23733549512941285,32,30,67,70,1
0.0010324503134922455,0.001789049920380515,0.14740625590137854,0.2286102857034126,32,26,67,75,1
0.0010765051111282353,0.0016940786834398884,0.13410579585556745,0.2206325731110597,28,28,67,72,1
0.0009684941876123946,0.001651298618537131,0.12638854863392224,0.22019914459269513,32,30,67,68,1
0.0009205348638232634,0.0014291999933192113,0.1132673723951698,0.20277739044728837,32,30,68,75,1
0.000959167738435365,0.0014673877762426597,0.11251654728974388,0.1857561191628803,34,32,72,69,1
0.000932746884922274,0.001418223903331611,0.10104824975196891,0.19582649193068957,30,32,75,77,1
0.0009149176313449491,0.001331577657397231,0.09748069234596883,0.17995523419961168,30,28,67,73,1
0.0009111106889577712,0.0014740425245561265,0.09956187745628045,0.18148378239490703,28,28,70,75,1
0.0008810904652390615,0.0017186156498712008,0.09765522087156055,0.19846935434366703,20,22,65,80,1
0.0008666906804093805,0.0016594423252104449,0.10076811824578479,0.19843525525361244,32,28,70,72,1
0.0007869588226486372,0.0016411807317309424,0.09833916883432062,0.20112132000189523,26,30,72,78,1
0.0007616479177040851,0.0017747571197255162,0.09337329199587689,0.20356729503940835,28,30,72,75,1
0.0007452130911905636,0.0016808594559828047,0.09413575578555894,0.1978160615163664,30,28,68,73,1
0.0007957656821357005,0.0015320469593040394,0.09442570187325319,0.18841520068122908,32,30,64,82,1
0.0008407497982377686,0.0013406032853771595,0.09818231730024309,0.17753155540339732,32,26,64,81,1
0.0009233907125014235,0.00142443777445496,0.10222757135477777,0.18193377912669545,34,24,62,71,1
0.0009737102376405149,0.001457107520657111,0.09885116879323753,0.17887171768970123,26,26,61,67,1
0.0009202555868721564,0.0016022804648659179,0.09931864975666238,0.16338657009815147,26,22,63,70,1
0.0010053206573757923,0.0015654877383627253,0.10369112336251367,0.1666503368659692,22,22,62,66,1
0.0010566049423061882,0.001440903602688229,0.10782289963013177,0.1628472731083277,26,22,64,70,1
0.0048116997940221,0.0009815595693664875,0.6425511627960013,0.11196185573413286,24,20,54,73,2
0.00437350405970027,0.0009895784685558665,0.5890029886772916,0.11245977062672652,22,22,55,67,2
0.003870497515334756,0.0009846756886024534,0.5290527526423754,0.11304672784555966,26,16,63,65,2
0.003926912164480534,0.0010158026118299677,0.5252284739932959,0.11797912064404849,24,20,61,72,2
0.003912447849165669,0.0010192709154716968,0.5237175874507274,0.11474291742876867,22,20,63,69,2
0.004383378526027389,0.0011203414981268917,0.587826930544983,0.11707447140438815,24,22,56,65,2
0.004303783887408137,0.0010775816356733857,0.56257594743934,0.11366805675440948,20,26,64,67,2
0.004356679823804404,0.0010404736089087087,0.5723687925417069,0.11821157050389505,22,30,60,62,2
0.003906957051253149,0.000981315816079262,0.536707159610962,0.1244027723148674,32,34,60,63,2
0.003764416559767157,0.0011158529675650254,0.5193837620133408,0.12785458390649293,32,34,68,69,2
0.003337345985275875,0.0010630102766479499,0.47044993304682786,0.13133338578140044,34,28,63,67,2
0.0036671066463550674,0.0011096671856010447,0.5698379753224446,0.1281643595904301,36,26,66,66,2
0.003569782409037039,0.0011154703326545466,0.5563163201018962,0.12742620060971296,34,27,67,61,2
0.003591477846491272,0.0011254901251377745,0.5703328567122398,0.1327992892421406,36,26,63,63,2
0.00355468987224587,0.0011040593006185055,0.5805332612464823,0.12320152681962433,38,30,67,68,2
0.003442096310686791,0.0012823938391366783,0.5086372898464329,0.13654713234322668,34,22,69,62,2
0.004166937784284602,0.0012325071555100446,0.5792033907291515,0.13572542999823878,32,24,68,70,2
0.00454646490512229,0.0011347945512315614,0.6183957239032843,0.14765717774167447,30,26,65,69,2
0.004553440078182245,0.0010847485024600516,0.6127130900335765,0.15188330369379802,26,26,64,66,2
0.005072814832302721,0.0011117661289411836,0.6492481997481377,0.1358854713558011,24,24,67,68,2
0.005013816444573506,0.0011219071027413912,0.6543676248917648,0.13944080191385197,24,26,69,71,2
0.004429359169557297,0.00105127404066879,0.6095859957465097,0.1233523312942148,32,28,76,77,2
0.004529512472838428,0.001187663421491244,0.614016829199037,0.13458581273037318,32,24,78,76,2
0.004655436778371897,0.0010797684834320846,0.5811903812285465,0.1305714406882598,28,30,69,68,2
0.001105517819851009,0.0049922976936301,0.14995517541303335,0.8202274464803954,28,34,65,64,3
0.0010823300988124526,0.00464934913502416,0.14569550539102646,0.7575190911392229,28,32,64,64,3
0.001019421938042428,0.004320613498053583,0.14665223461896662,0.7219299338589868,30,32,69,71,3
0.0011315587798798022,0.0043547940253681324,0.1371166969187189,0.6605420329203942,28,30,62,74,3
0.0008804110614406761,0.0037243066619256585,0.12124789745553219,0.6056173358958616,34,42,74,80,3
0.0008737133837307742,0.003916548176169225,0.1274222088901393,0.6217488240295026,38,40,75,75,3
0.0008879267122390428,0.003814295308330127,0.12640242697391993,0.5901480410508652,34,34,75,73,3
0.0010858227430796793,0.004335051269966138,0.14467603274142035,0.6275598802021409,30,40,64,71,3
0.0012049097639152226,0.004740338151062764,0.15097867645637567,0.6419839545462864,30,32,60,66,3
0.001231612722376807,0.004442128641093908,0.15117355149115363,0.6543329987159041,32,32,61,68,3
0.0012551896463323478,0.0045283068398079915,0.15066186233466716,0.6380530454592466,30,26,61,64,3
0.001061612490595838,0.004050202008697199,0.13156031980891358,0.6011371056062639,26,24,63,62,3
0.0010054584942318491,0.0036281808916732144,0.12481208221701412,0.5604399972814352,24,30,68,68,3
0.0008969909648916417,0.0034703399097880494,0.11800937578160198,0.5285789383224926,25,34,67,66,3
0.0009202001958094049,0.003632554816140834,0.11553454520521639,0.5618865893711765,24,30,70,61,3
0.0008910694684396072,0.003690409748644324,0.11670316317359228,0.5480866526686441,29,28,71,68,3
0.0010023071536550774,0.0036996155068480803,0.12069043611767181,0.5438858296379542,26,30,63,71,3
0.001052651273714473,0.004387607238400717,0.126536804973454,0.5720869696555186,23,28,60,68,3
0.001053656539462135,0.004277779527914546,0.13148137070966306,0.6289137339695671,26,28,62,70,3
0.0010969155465636283,0.00427827292964777,0.12687027295213021,0.6234452658475134,24,30,60,70,3
0.0009885899091664437,0.0038587016534398118,0.1224368586901805,0.5997589283492852,26,30,66,65,3
0.0008274972986598027,0.0032967836686044333,0.11006744081440938,0.5287969615648409,36,34,63,75,3
0.000858093744753464,0.003284393805957055,0.11592791605115882,0.5232245551665565,30,36,70,66,3
0.0009604821580950633,0.0034584218905102803,0.11830958516428787,0.5123967107239376,34,32,69,68,3
0.00021365308910642673,0.0005265710090087188,0.013048236427427072,0.03376307366009507,22,22,30,28,4
0.0002094867950943544,0.000525240374144116,0.013363494962232124,0.033241188465285954,20,20,30,28,4
0.0002072377053040881,0.0005227434705804003,0.013354965481907852,0.03372374379383911,20,20,32,28,4
0.00020274015708187664,0.0004998603914556934,0.013356321420184445,0.03328382730023471,20,18,30,28,4
0.00020077902457868481,0.00048802199925544287,0.013137230321280002,0.032349753144230484,22,18,30,30,4
0.0001992043638645772,0.0004923495974557545,0.012986530168859806,0.0324288912143121,18,20,26,28,4
